,source_id,ad_id,city_id,district_id,type_id,addr,square,floor,house_floors,link,date,status,version,offer_from,status_new,Цена,Цена за м2
110,3,2936615077,17,384.0,4,Томск; р-н Советский; Татарская ул.; 9,45.0,2,2,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_45m_22et._2936615077,2023-04-28,0,1,Собственник,1,1650000.0,36667.0
111,3,2915339964,17,391.0,3,Томск; р-н Октябрьский; ул. Пушкина; 14,28.1,1,2,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_281m_12et._2915339964,2023-04-28,0,1,Собственник,1,2000000.0,71174.0
112,3,2910931189,17,394.0,4,Томск; р-н Ленинский; Дальне-Ключевская ул.; 16А,60.2,9,10,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_602m_910et._2910931189,2023-04-28,0,1,Собственник,1,6100000.0,101329.0
113,3,2913907185,17,387.0,4,Томск; р-н Кировский; посёлок Степановка; Ботанический пер.; 2,69.0,8,10,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_69m_810et._2913907185,2023-04-28,0,1,Собственник,1,5999999.0,86957.0
114,3,2727598269,17,394.0,3,Томск; р-н Ленинский; микрорайон Черемошники; Баранчуковский пер.; 31,36.0,9,9,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_36m_99et._2727598269,2023-04-28,0,1,Агентство недвижимости,1,3500000.0,97222.0
115,3,3008287795,17,391.0,3,Томск; р-н Октябрьский; ул. Мичурина; 14В,35.2,1,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_352m_15et._3008287795,2023-04-28,0,1,Собственник,1,3299000.0,93722.0
116,3,2967769066,17,394.0,3,Томск; р-н Ленинский; микрорайон Черемошники; Кедровая ул.; 34,34.0,3,14,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_34m_314et._2967769066,2023-04-28,0,1,Агентство недвижимости,1,3750000.0,110294.0
117,3,2920515296,17,384.0,3,Томск; р-н Советский; ул. Жуковского; 35,35.7,5,9,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_357m_59et._2920515296,2023-04-28,0,1,Собственник,1,3800000.0,106443.0
118,3,3052535444,17,394.0,2,Томск; р-н Ленинский; Водяная ул.; 18А,34.0,6,7,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_34m_67et._3052535444,2023-04-28,0,1,Агентство недвижимости,1,3300000.0,97059.0
119,3,3031907622,17,387.0,5,Томск; р-н Кировский; Киевская ул.; 78/2,82.9,4,10,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_829m_410et._3031907622,2023-04-28,0,1,Собственник,1,10500000.0,126659.0
120,3,3031765919,17,391.0,4,Томск; р-н Октябрьский; Кривая ул.; 15,51.7,1,1,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_517m_11et._3031765919,2023-04-28,0,1,Собственник,1,7500000.0,145068.0
121,3,3106455859,17,391.0,4,Томск; р-н Октябрьский; ул. Томск-Северный МПС; 10,48.6,1,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_486m_15et._3106455859,2023-04-28,0,1,Собственник,1,3600000.0,74074.0
122,3,2912066809,17,394.0,4,Томск; р-н Ленинский; микрорайон Черемошники; Целинный пер.,53.0,6,10,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_53m_610et._2912066809,2023-04-28,0,1,Агентство недвижимости,1,4750000.0,89623.0
123,3,2891204971,17,394.0,3,Томск; р-н Ленинский; пр-т Мира; 29,36.2,6,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_362m_610et._2891204971,2023-04-28,0,1,Собственник,1,3800000.0,104972.0
124,3,2951105227,17,391.0,6,Томск; р-н Октябрьский; микрорайон Солнечный; ул. Бирюкова; 11,70.8,6,10,https://www.avito.ru/tomsk/kvartiry/4-k._kvartira_708m_610et._2951105227,2023-04-28,0,1,Собственник,1,5700000.0,80508.0
125,3,2784722003,17,387.0,2,Томск; р-н Кировский; ул. Вершинина; 52,16.5,1,5,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_165m_15et._2784722003,2023-04-28,0,1,Собственник,1,1750000.0,106061.0
126,3,2842462078,17,387.0,3,Томск; р-н Кировский; ул. Косарева; 23,14.0,1,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_14m_15et._2842462078,2023-04-28,0,1,Агентство недвижимости,1,1820000.0,130000.0
127,3,2588949704,17,394.0,3,Томск; р-н Ленинский; микрорайон Черемошники; Новороссийская ул.; 15,17.4,1,3,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_174m_13et._2588949704,2023-04-28,0,1,Собственник,1,1150000.0,66092.0
128,3,1310774712,17,387.0,5,Томск; р-н Кировский; ул. Полины Осипенко; 33,62.0,2,5,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_62m_25et._1310774712,2023-04-28,0,1,Собственник,1,6000000.0,96774.0
129,3,2917982961,17,,4,Томск; д. Кисловка; микрорайон Северный; ул. Марины Цветаевой; 36,45.0,3,15,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_45m_315et._2917982961,2023-04-28,0,1,Собственник,1,6250000.0,138889.0
130,3,2374814342,17,394.0,4,Томск; р-н Ленинский; микрорайон Черемошники; Профсоюзная улица; 7,80.0,7,11,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_80m_711et._2374814342,2023-04-28,0,1,Собственник,1,4500000.0,56250.0
131,3,2301638529,17,394.0,4,Томск; р-н Ленинский; микрорайон Черемошники; Пролетарская ул.; 25,50.8,1,9,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_508m_19et._2301638529,2023-04-28,0,1,Собственник,1,3100000.0,61024.0
132,3,3009932318,17,,2,Томск; д. Кисловка; микрорайон Левобережный; ул. Левитана; 5,24.0,3,9,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_24m_39et._3009932318,2023-04-28,0,1,Собственник,1,3799000.0,158292.0
133,3,2891765100,17,391.0,5,Томск; р-н Октябрьский; микрорайон Телецентр; Читинская ул.; 2,71.0,2,6,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_71m_26et._2891765100,2023-04-28,0,1,Собственник,1,7850000.0,110563.0
134,3,2883867972,17,387.0,5,Томск; р-н Кировский; Красноармейская ул.; 135,70.0,5,9,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_70m_59et._2883867972,2023-04-28,0,1,Агентство недвижимости,1,8000000.0,114286.0
135,3,2865065386,17,394.0,2,Томск; р-н Ленинский; микрорайон Черемошники; Трудовая ул.; 22/1,24.0,5,17,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_24m_517et._2865065386,2023-04-28,0,1,Агентство недвижимости,1,2970000.0,123750.0
136,3,2990577392,17,384.0,3,Томск; р-н Советский; ул. Кулагина; 7,30.2,1,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_302m_15et._2990577392,2023-04-28,0,1,Агентство недвижимости,1,3500000.0,115894.0
137,3,2841764461,17,394.0,5,Томск; р-н Ленинский; пр-т Мира; 19/1,65.2,1,9,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_652m_19et._2841764461,2023-04-28,0,1,Собственник,1,6000000.0,92025.0
138,3,2598970862,17,384.0,3,Томск; р-н Советский; Сибирская ул.; 83Б,42.0,7,11,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_42m_711et._2598970862,2023-04-28,0,1,Агентство недвижимости,1,4600000.0,109524.0
139,3,2477699566,17,387.0,3,Томск; р-н Кировский; ул. Елизаровых; 53,31.8,3,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_318m_35et._2477699566,2023-04-28,0,1,Собственник,1,3300000.0,103774.0
140,3,2889512782,17,387.0,2,Томск; р-н Кировский; ул. Вершинина; 52,17.8,3,5,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_178m_35et._2889512782,2023-04-28,0,1,Собственник,1,2300000.0,129213.0
141,3,3002301033,17,384.0,3,Томск; р-н Советский; Советская ул.; 29,26.3,2,2,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_263m_22et._3002301033,2023-04-28,0,1,Агентство недвижимости,1,1950000.0,74144.0
142,3,3026960693,17,384.0,5,Томск; р-н Советский; Алтайская ул.; 97/1,65.5,3,10,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_655m_310et._3026960693,2023-04-28,0,1,Собственник,1,5700000.0,87023.0
143,3,2889013058,17,391.0,4,Томск; р-н Октябрьский; ул. Бела Куна; 18,46.3,4,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_463m_45et._2889013058,2023-04-28,0,1,Собственник,1,4350000.0,93952.0
144,3,3027527624,17,387.0,4,Томск; р-н Кировский; посёлок Степановка; пер. Богдана Хмельницкого; 5/1,51.4,4,15,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_514m_415et._3027527624,2023-04-28,0,1,Собственник,1,5150000.0,100195.0
145,3,2765925830,17,384.0,2,Томск; р-н Советский; Комсомольский пр-т; 39/2,16.7,1,5,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_167m_15et._2765925830,2023-04-28,0,1,Собственник,1,1950000.0,116766.0
146,3,2940255978,17,387.0,4,Томск; р-н Кировский; посёлок Степановка; Ботанический пер.; 7А,35.2,2,8,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_352m_28et._2940255978,2023-04-28,0,1,Собственник,1,3750000.0,106534.0
147,3,2791256698,17,394.0,3,Томск; р-н Ленинский; ул. 79-й Гвардейской Дивизии; 8,39.3,3,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_393m_35et._2791256698,2023-04-28,0,1,Агентство недвижимости,1,3600000.0,91603.0
148,3,2937415988,17,394.0,4,Томск; р-н Ленинский; Водяная ул.; 18А,59.0,4,7,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_59m_47et._2937415988,2023-04-28,0,1,Собственник,1,6150000.0,104237.0
149,3,2869584450,17,,3,Томск; д. Кисловка; микрорайон Северный; б-р Николая Гумилёва; 4,35.7,2,4,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_357m_24et._2869584450,2023-04-28,0,1,Собственник,1,4800000.0,134454.0
150,3,2884253514,17,387.0,5,Томск; р-н Кировский; Киевская ул.; 98,59.2,2,6,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_592m_26et._2884253514,2023-04-28,0,1,Агентство недвижимости,1,6500000.0,109797.0
151,3,2567887833,17,391.0,5,Томск; р-н Октябрьский; ул. Яковлева; 19,88.0,7,9,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_88m_79et._2567887833,2023-04-28,0,1,Собственник,1,11700000.0,132955.0
152,3,2933247246,17,391.0,4,Томск; р-н Октябрьский; микрорайон Солнечный; ул. Обручева; 12Б,64.0,9,10,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_64m_910et._2933247246,2023-04-28,0,1,Собственник,1,5600000.0,87500.0
153,3,2960220069,17,391.0,4,Томск; р-н Октябрьский; ул. Мичурина; 83,42.7,1,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_427m_15et._2960220069,2023-04-28,0,1,Агентство недвижимости,1,3500000.0,81967.0
154,3,2935208687,17,391.0,5,Томск; р-н Октябрьский; ул. Сергея Лазо; 28/1,58.6,1,5,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_586m_15et._2935208687,2023-04-28,0,1,Собственник,1,4200000.0,71672.0
155,3,2506860848,17,394.0,4,Томск; р-н Ленинский; Ленская ул.; 51,66.4,10,10,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_664m_1010et._2506860848,2023-04-28,0,1,Собственник,1,5450000.0,82078.0
156,3,3051988763,17,394.0,6,Томск; р-н Ленинский; ул. Интернационалистов; 19,70.1,8,9,https://www.avito.ru/tomsk/kvartiry/4-k._kvartira_701m_89et._3051988763,2023-04-28,0,1,Собственник,1,4500000.0,64194.0
157,3,2915458259,17,391.0,4,Томск; р-н Октябрьский; ул. Юрия Ковалёва; 40,62.0,5,17,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_62m_517et._2915458259,2023-04-28,0,1,Собственник,1,6500000.0,104839.0
158,3,2882179792,17,391.0,5,Томск; р-н Октябрьский; ул. Беринга; 24,62.0,2,10,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_62m_210et._2882179792,2023-04-28,0,1,Собственник,1,4499000.0,72565.0
159,3,2778585991,17,394.0,3,Томск; р-н Ленинский; Ленинский район; микрорайон Каштак; ул. Ференца Мюнниха; 10,29.0,3,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_29m_35et._2778585991,2023-04-28,0,1,Собственник,1,3250000.0,112069.0
160,3,2890848414,17,394.0,3,Томск; р-н Ленинский; пр-т Мира; 33,34.8,4,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_348m_410et._2890848414,2023-04-28,0,1,Собственник,1,3400000.0,97701.0
161,3,3008418102,17,391.0,3,Томск; р-н Октябрьский; микрорайон Черемошники; Большая Подгорная ул.; 87,40.0,11,16,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_40m_1116et._3008418102,2023-04-28,0,1,Застройщик,1,5000000.0,125000.0
162,3,2631292824,17,394.0,3,Томск; р-н Ленинский; Урожайный пер.; 27Б,20.2,4,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_202m_410et._2631292824,2023-04-28,0,1,Агентство недвижимости,1,2600000.0,128713.0
163,3,2539423365,17,391.0,3,Томск; р-н Октябрьский; ул. Лазарева; 6,30.0,5,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_30m_55et._2539423365,2023-04-28,0,1,Агентство недвижимости,1,3100000.0,103333.0
164,3,2765348964,17,394.0,6,Томск; р-н Ленинский; пр-т Ленина; 224,72.2,8,10,https://www.avito.ru/tomsk/kvartiry/4-k._kvartira_722m_810et._2765348964,2023-04-28,0,1,Собственник,1,5000000.0,69252.0
165,3,2911644894,17,387.0,5,Томск; р-н Кировский; Нефтяная ул.; 5,61.1,10,17,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_611m_1017et._2911644894,2023-04-28,0,1,Собственник,1,7100000.0,116203.0
166,3,2958255947,17,391.0,4,Томск; р-н Октябрьский; Иркутский тракт; 100,46.4,9,9,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_464m_99et._2958255947,2023-04-28,0,1,Агентство недвижимости,1,4398000.0,94784.0
167,3,2750610900,17,394.0,3,Томск; р-н Ленинский; микрорайон Черемошники; Пролетарская ул.; 25,17.4,1,9,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_174m_19et._2750610900,2023-04-28,0,1,Агентство недвижимости,1,1690000.0,97126.0
168,3,2977591292,17,391.0,3,Томск; р-н Октябрьский; ул. Яковлева; 12,35.4,9,9,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_354m_99et._2977591292,2023-04-28,0,1,Агентство недвижимости,1,4200000.0,118644.0
169,3,2680452131,17,384.0,6,Томск; р-н Советский; Киевская улица; 13,105.8,4,9,https://www.avito.ru/tomsk/kvartiry/4-k._kvartira_1058m_49et._2680452131,2023-04-28,0,1,Собственник,1,13400000.0,126654.0
170,3,2814079634,17,384.0,4,Томск; р-н Советский; коттеджный пос. Заречный; Ясная ул.; 9,67.1,1,3,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_671m_13et._2814079634,2023-04-28,0,1,Собственник,1,5500000.0,81967.0
171,3,2796252914,17,391.0,4,Томск; р-н Октябрьский; микрорайон Солнечный; ул. Герасименко; 1/20,58.8,2,15,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_588m_215et._2796252914,2023-04-28,0,1,Собственник,1,5300000.0,90136.0
172,3,2890895493,17,391.0,4,Томск; р-н Октябрьский; ул. Владимира Высоцкого; 6,60.7,17,17,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_607m_1717et._2890895493,2023-04-28,0,1,Собственник,1,4680000.0,77100.0
173,3,2739762184,17,387.0,3,Томск; р-н Кировский; ул. Матросова; 6,34.9,4,6,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_349m_46et._2739762184,2023-04-28,0,1,Собственник,1,3700000.0,106017.0
174,3,2893528415,17,394.0,3,Томск; р-н Ленинский; микрорайон Черемошники; Кузнецкий пер.; 5,25.0,2,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_25m_25et._2893528415,2023-04-28,0,1,Агентство недвижимости,1,1875000.0,75000.0
